,y_true,y_pred
1704,1320,2522
1705,50,60
1706,1302,2060
1707,2280,1180
1708,50,2522
1709,2583,2583
1710,1280,1300
1711,1560,1302
1712,50,2522
1713,2060,2060
1714,2522,2522
1715,2280,2280
1716,2522,2522
1717,1560,1560
1718,2403,2462
1719,1180,2583
1720,2583,60
1721,1281,1281
1722,2060,1280
1723,50,1940
1724,40,40
1725,40,2905
1726,1160,1140
1727,1280,1302
1728,1302,2522
1729,2280,10
1730,2582,2582
1731,2583,2583
1732,1300,1300
1733,2280,10
1734,1560,1560
1735,2522,2522
1736,2403,2403
1737,1300,1300
1738,2280,2280
1739,2462,2462
1740,1920,1920
1741,2522,1560
1742,2522,2522
1743,1320,1280
1744,2582,2582
1745,2403,2280
1746,1300,1300
1747,2705,2280
1748,2705,2705
1749,2403,2280
1750,1302,1302
1751,1140,1180
1752,1560,2220
1753,1140,1140
1754,1140,1140
1755,1281,1281
1756,1280,2522
1757,1920,1560
1758,2582,1281
1759,2583,2582
1760,2583,2585
1761,1160,1160
1762,2582,1180
1763,50,60
1764,2585,2220
1765,2585,2582
1766,10,10
1767,1320,1320
1768,1320,2220
1769,2583,1940
1770,1920,2582
1771,2280,2280
1772,1280,1300
1773,1160,1160
1774,2060,2905
1775,2060,10
1776,10,2403
1777,1280,1281
1778,2705,2705
1779,2060,2060
1780,2522,2522
1781,2705,60
1782,2060,2060
1783,1140,1140
1784,2585,2585
1785,2403,1281
1786,1302,1302
1787,2522,2705
1788,2403,40
1789,2462,2462
1790,2060,2060
1791,1560,60
1792,2583,2585
1793,1280,2522
1794,1560,2060
1795,1320,2060
1796,2583,2583
1797,2583,2582
1798,2583,2583
1799,2220,2220
1800,1920,1920
1801,2583,2585
1802,2220,1940
1803,2905,1180
1804,2585,1560
1805,1301,1301
1806,40,2905
1807,2583,2583
1808,1302,1280
1809,1320,1301
1810,1280,1302
1811,1920,1920
1812,1140,1180
1813,1160,1160
1814,1320,1281
1815,1281,2905
1816,50,50
1817,2583,2585
1818,40,40
1819,1940,1940
1820,1300,1281
1821,1920,1920
1822,1300,2585
1823,1320,1140
1824,2585,2705
1825,2585,2522
1826,1280,1302
1827,1281,1180
1828,2583,1302
1829,2403,2705
1830,2582,1281
1831,2060,2060
1832,2583,1320
1833,2705,2705
1834,2522,2522
1835,1560,2060
1836,2522,10
1837,2403,10
1838,2280,2705
1839,2462,50
1840,1280,1920
1841,40,40
1842,2060,2060
1843,1560,1560
1844,1180,1180
1845,1320,1320
1846,1301,1301
1847,1160,1160
1848,60,1281
1849,2705,2705
1850,1920,1920
1851,2705,2705
1852,40,40
1853,1281,1281
1854,2705,2705
1855,50,50
1856,2280,2280
1857,2280,2280
1858,1140,1140
1859,1560,1301
1860,1280,1140
1861,2583,2583
1862,2585,2583
1863,1160,1160
1864,2705,2705
1865,2583,2585
1866,1300,50
1867,2060,1300
1868,40,40
1869,1160,1160
1870,2060,1301
1871,2583,2582
1872,1302,1281
1873,1560,2522
1874,1320,1320
1875,1280,1280
1876,2220,2220
1877,2522,2522
1878,2583,1320
1879,1302,1302
1880,40,2280
1881,2585,2585
1882,2280,2280
1883,2583,2522
1884,1300,1300
1885,1300,50
1886,2583,2582
1887,1320,1320
1888,10,10
1889,2403,10
1890,40,40
1891,1320,1560
1892,1940,1940
1893,2583,1300
1894,1920,2060
1895,1280,1300
1896,1920,1920
1897,2220,1302
1898,1560,1560
1899,2280,2280
1900,2403,10
1901,2582,1560
1902,2403,2905
1903,1940,1940
1904,1160,1160
1905,1920,1920
1906,1320,1302
1907,1140,1180
1908,2403,2403
1909,1180,2905
1910,1301,1301
1911,1280,1280
1912,2060,1560
1913,10,10
1914,2585,2220
1915,2522,2585
1916,1302,2585
1917,2582,1940
1918,1560,1302
1919,1280,1302
1920,2582,2582
1921,1560,1560
1922,2582,2060
1923,1560,1560
1924,2905,2905
1925,2522,2522
1926,2280,2280
1927,2585,1560
1928,1280,1281
1929,2583,1301
1930,1560,2060
1931,1280,1300
1932,1300,1300
1933,2583,60
1934,1300,1300
1935,2585,1300
1936,2583,2583
1937,1160,40
1938,2403,2403
1939,2522,2522
1940,2060,1140
1941,2280,2280
1942,2585,1301
1943,2705,2705
1944,1560,1560
1945,2462,2462
1946,1280,2060
1947,1300,1300
1948,1920,1920
1949,1560,1560
1950,2060,2583
1951,2403,2280
1952,2522,1140
1953,2583,1302
1954,2585,2585
1955,2280,10
1956,2585,2585
1957,1180,1180
1958,1180,1180
1959,1920,1920
1960,2522,2522
1961,1320,1320
1962,1302,50
1963,10,10
1964,2583,2582
1965,2705,2705
1966,2280,2280
1967,1560,1320
1968,2582,1320
1969,1140,1140
1970,1280,1300
1971,1180,2905
1972,2060,2060
1973,10,2280
1974,1302,1302
1975,1280,1280
1976,2060,1920
1977,40,2905
1978,1940,1940
1979,1300,1300
1980,2403,2403
1981,2403,2403
1982,2403,2905
1983,1281,2403
1984,10,2705
1985,2583,2585
1986,2705,2705
1987,2522,2522
1988,40,2585
1989,2583,2583
1990,1560,1560
1991,2705,2705
1992,1280,1280
1993,2582,2582
1994,40,1280
1995,1300,2585
1996,1280,2220
1997,2705,2705
1998,1560,1560
1999,2522,2522
2000,1160,1160
2001,2060,2060
2002,10,2905
2003,2403,10
2004,2522,2522
2005,2522,1940
2006,10,2522
2007,1920,1920
2008,2060,1920
2009,2583,1320
2010,2403,2403
2011,2705,1281
2012,1920,1920
2013,1140,1180
2014,1560,1320
2015,1300,1300
2016,2060,2403
2017,2403,1160
2018,2280,2280
2019,2280,2280
2020,2582,1560
2021,1560,1320
2022,1560,2582
2023,1920,1920
2024,2583,2583
2025,2403,2403
2026,1300,1300
2027,1560,1560
2028,1160,1160
2029,2583,2522
2030,2403,2403
2031,2583,2522
2032,1320,2060
2033,1920,1920
2034,1320,1280
2035,1940,1940
2036,2705,2705
2037,2583,2583
2038,1560,1560
2039,2403,2403
2040,2403,2403
2041,2522,2522
2042,2583,2585
2043,1300,2585
2044,2583,1300
2045,2220,2220
2046,2585,2220
2047,10,10
2048,1300,1300
2049,2582,1920
2050,60,60
2051,1280,1302
2052,2522,2522
2053,2060,40
2054,2705,10
2055,2060,2582
2056,40,1160
2057,1560,1560
2058,10,1940
2059,1920,1920
2060,1320,2583
2061,50,1301
2062,1160,1160
2063,2060,1301
2064,2060,2060
2065,1280,40
2066,1140,1140
2067,2582,2582
2068,1560,1280
2069,1300,2583
2070,2585,1302
2071,2582,2582
2072,1180,2462
2073,2585,1560
2074,1300,1300
2075,2060,1560
2076,1160,1160
2077,1320,1320
2078,1920,1920
2079,1920,1920
2080,1560,1560
2081,1920,1920
2082,2522,2583
2083,2280,2280
2084,1920,1560
2085,1300,2905
2086,1302,1302
2087,1280,1280
2088,1301,1301
2089,2060,1302
2090,2522,2060
2091,2280,10
2092,2060,2060
2093,2060,2583
2094,1560,1560
2095,2403,2280
2096,40,1140
2097,2582,2582
2098,1280,1302
2099,1560,1180
2100,1302,2582
2101,1180,1180
2102,40,40
2103,2582,1300
2104,2583,1560
2105,1560,1560
2106,1920,2582
2107,1280,1140
2108,1160,1160
2109,1280,1280
2110,2583,2583
2111,2403,2403
2112,2403,2403
2113,1560,1560
2114,1300,10
2115,1560,1560
2116,1300,50
2117,1280,1281
2118,2522,2522
2119,1560,1920
2120,60,60
2121,1560,2582
2122,2060,2060
2123,1160,1160
2124,1920,1920
2125,1281,1280
2126,2583,2583
2127,1560,1560
2128,2522,2462
2129,1140,1140
2130,2522,1940
2131,2403,2403
2132,40,2905
2133,1920,1940
2134,40,2705
2135,1160,1160
2136,2060,2060
2137,1560,2582
2138,2583,2583
2139,2522,2522
2140,1300,1300
2141,1920,1920
2142,2583,2583
2143,1300,1281
2144,2403,2403
2145,10,10
2146,2585,60
2147,1160,2905
2148,50,60
2149,1160,1160
2150,1560,1560
2151,1280,1280
2152,2403,2403
2153,2462,60
2154,2403,10
2155,1300,1300
2156,2280,2705
2157,1300,1300
2158,10,2705
2159,40,2905
2160,2522,2522
2161,1560,1560
2162,2522,2522
2163,2060,2060
2164,1920,1140
2165,2403,2705
2166,2522,2522
2167,2280,2280
2168,2403,2462
2169,1302,1320
2170,2280,2280
2171,2522,1940
2172,50,2462
2173,1280,1302
2174,2522,2522
2175,1160,1160
2176,2280,2280
2177,1302,2060
2178,1940,1940
2179,2522,2583
2180,2583,2583
2181,1302,1302
2182,2403,40
2183,2462,2462
2184,2522,2522
2185,2705,2705
2186,2585,1300
2187,1560,1302
2188,1300,1300
2189,2060,2060
2190,1320,2280
2191,1302,1302
2192,2583,2583
2193,1301,1320
2194,2583,2522
2195,40,40
2196,2060,2060
2197,2060,2060
2198,2060,2060
2199,2522,2705
2200,1140,50
2201,2403,1281
2202,1560,2060
2203,2280,2905
2204,1560,2582
2205,2280,2280
2206,1160,1160
2207,2905,2905
2208,1281,1160
2209,2583,2583
2210,1560,2220
2211,2522,2060
2212,2585,2522
2213,1302,2582
2214,2585,2585
2215,2583,1320
2216,2060,1560
2217,1300,1280
2218,2220,2220
2219,1920,1920
2220,2583,2583
2221,1140,50
2222,1300,50
2223,2403,2403
2224,1160,1160
2225,40,2905
2226,1300,1280
2227,1160,1160
2228,2705,2705
2229,2583,2583
2230,2585,2585
2231,1280,1301
2232,2582,2060
2233,1140,1180
2234,1300,1300
2235,1302,1302
2236,2583,1302
2237,1320,1302
2238,1301,1301
2239,60,60
2240,2522,2522
2241,2583,50
2242,50,2705
2243,1160,1160
2244,1300,1300
2245,2585,2522
2246,1140,1140
2247,1280,1280
2248,1920,1920
2249,1920,1920
2250,60,60
2251,10,10
2252,2905,10
2253,2583,2583
2254,1920,1302
2255,2403,2462
2256,2905,2905
2257,1560,2060
2258,2705,2905
2259,2060,2060
2260,1920,1920
2261,1300,1300
2262,1280,1280
2263,2583,2583
2264,1560,1940
2265,2583,1301
2266,2522,2522
2267,2583,2060
2268,1160,1160
2269,2583,2905
2270,2060,2585
2271,1320,2462
2272,1920,1920
2273,2582,2582
2274,2522,50
2275,1920,1920
2276,60,60
2277,40,1940
2278,2705,2905
2279,1280,60
2280,2060,2060
2281,1560,1300
2282,50,2585
2283,2280,2280
2284,2220,1302
2285,1300,1280
2286,2060,2583
2287,2280,2280
2288,1320,1320
2289,40,40
2290,2280,2280
2291,2582,2582
2292,50,50
2293,1160,1160
2294,1280,2060
2295,1140,1140
2296,2583,2583
2297,1920,1920
2298,2522,2462
2299,1302,1302
2300,1302,1301
2301,2403,2403
2302,2705,2705
2303,2280,40
2304,1300,2462
2305,1560,1560
2306,2280,2280
2307,2705,2905
2308,1320,1301
2309,10,10
2310,1920,1920
2311,1300,2583
2312,1560,2060
2313,1320,1302
2314,1160,1160
2315,1920,1560
2316,2905,2905
2317,2060,2522
2318,2905,2905
2319,1300,60
2320,1160,1160
2321,2905,2705
2322,2280,10
2323,1920,1920
2324,40,40
2325,1560,1560
2326,2583,2582
2327,2280,40
2328,40,40
2329,1300,1320
2330,2522,2522
2331,2060,2585
2332,2220,2220
2333,1281,1280
2334,10,2705
2335,1560,1560
2336,2585,2060
2337,2060,1180
2338,2403,2403
2339,1300,1300
2340,2060,2060
2341,1920,1920
2342,1300,1300
2343,2522,2705
2344,1140,1180
2345,2060,2060
2346,1320,1320
2347,1160,1160
2348,2220,1320
2349,10,2905
2350,1302,1302
2351,1300,50
2352,2403,2462
2353,1560,1560
2354,2522,60
2355,2060,1140
2356,2522,2522
2357,2522,2583
2358,1280,1280
2359,2522,2583
2360,2583,2583
2361,1302,1320
2362,1560,2522
2363,1940,2705
2364,2220,2220
2365,10,2705
2366,1281,2462
2367,2583,2583
2368,2060,2582
2369,2583,2522
2370,2522,2522
2371,2522,2522
2372,1300,2585
2373,2905,2905
2374,2583,2220
2375,2583,2583
2376,1302,1300
2377,1560,1560
2378,1560,2585
2379,1940,1940
2380,1140,1302
2381,1160,10
2382,2060,2060
2383,2583,1320
2384,40,2905
2385,2522,2522
2386,2582,2582
2387,10,2705
2388,40,1160
2389,40,60
2390,1280,1280
2391,2403,2280
2392,2280,2462
2393,2583,2583
2394,2582,2585
2395,2522,2522
2396,1180,1160
2397,2403,2403
2398,40,50
2399,2060,1920
2400,1320,1301
2401,1320,1560
2402,2462,2462
2403,1920,1920
2404,1302,2060
2405,1160,1160
2406,2522,2462
2407,2705,2705
2408,2280,2280
2409,1560,50
2410,2583,2583
2411,1280,1320
2412,1280,1140
2413,1560,1560
2414,1320,1320
2415,2060,1281
2416,1140,1140
2417,10,2522
2418,2583,2583
2419,1920,1920
2420,1560,1920
2421,10,2403
2422,2403,2403
2423,60,1301
2424,2280,2280
2425,1560,1560
2426,10,10
2427,1160,1160
2428,2522,1940
2429,2522,2522
2430,2522,2522
2431,1280,2220
2432,1300,1300
2433,2403,2522
2434,2403,2403
2435,1302,2582
2436,1940,1160
2437,2403,2403
2438,2060,2060
2439,1302,1300
2440,1560,1560
2441,1920,1920
2442,2060,2582
2443,2060,2060
2444,2583,2583
2445,1940,1940
2446,1280,2462
2447,1920,1920
2448,2280,2280
2449,1280,1320
2450,1160,1160
2451,1920,1920
2452,1920,1920
2453,2462,2462
2454,1300,1300
2455,2403,2060
2456,1140,1920
2457,1160,1160
2458,2280,10
2459,2060,1920
2460,2583,2583
2461,1320,1281
2462,1320,1920
2463,1560,2585
2464,1560,1302
2465,1301,2585
2466,2705,2705
2467,40,40
2468,2522,2060
2469,2583,1320
2470,1300,2462
2471,1560,1560
2472,1302,2582
2473,2705,2705
2474,1300,1300
2475,2280,1300
2476,1920,1920
2477,2583,2583
2478,1302,40
2479,1302,1280
2480,1281,1140
2481,2220,1320
2482,1140,1140
2483,1302,1940
2484,1300,1300
2485,2583,2583
2486,2583,50
2487,40,40
2488,40,1320
2489,1920,1920
2490,2583,2583
2491,1300,1300
2492,2583,1300
2493,1300,1300
2494,2060,2060
2495,1940,1940
2496,1140,1140
2497,1560,1320
2498,2705,2280
2499,1160,1160
2500,1920,2060
2501,2705,2705
2502,1160,1160
2503,1320,1320
2504,2582,1560
2505,1302,2583
2506,2583,2582
2507,2583,2585
2508,2220,2585
2509,50,60
2510,2585,1920
2511,1560,2522
2512,40,40
2513,2280,2280
2514,1302,1302
2515,2280,10
2516,2522,2522
2517,2403,2403
2518,1920,1920
2519,2280,2280
2520,2403,2280
2521,2403,2403
2522,2582,1320
2523,2280,2280
2524,2403,2280
2525,1280,1140
2526,2583,1300
2527,2403,2462
2528,2585,1300
2529,1160,1160
2530,1920,1920
2531,2220,2220
2532,2585,2522
2533,2583,2583
2534,1280,1281
2535,1301,1301
2536,40,2905
2537,1280,1280
2538,1300,1300
2539,2583,1302
2540,1320,1320
2541,2522,2522
2542,1180,1140
2543,1300,1300
2544,2403,2462
2545,1160,1160
2546,1920,1920
2547,1140,10
2548,1280,1280
2549,2583,2583
2550,2583,2583
2551,1160,1160
2552,50,60
2553,2060,1320
2554,2522,1280
2555,2060,1301
2556,1320,1920
2557,50,50
2558,1180,1281
2559,1160,2905
2560,1302,2220
2561,40,1281
2562,10,10
2563,1560,2585
2564,1300,2585
2565,2705,2705
2566,2403,10
2567,1320,2582
2568,2522,2522
2569,1300,1300
2570,2403,10
2571,1320,1302
2572,1300,1300
2573,40,40
2574,1300,1300
2575,2705,2705
2576,1280,1280
2577,1300,2583
2578,2403,10
2579,1301,1302
2580,2583,1302
2581,2280,2280
2582,2583,2583
2583,1160,1160
2584,1560,1560
2585,2585,1300
2586,2585,2220
2587,60,60
2588,1281,1301
2589,2585,1301
2590,10,10
2591,1300,1300
2592,2522,2522
2593,50,50
2594,2280,2705
2595,1560,2060
2596,2522,2522
2597,2583,50
2598,2583,2583
2599,2280,2280
2600,2583,2583
2601,2582,2060
2602,1300,2522
2603,1300,2462
2604,2583,60
2605,50,1300
2606,2403,2403
2607,2583,1940
2608,40,2462
2609,1140,50
2610,1140,1160
2611,2403,2280
2612,2705,2705
2613,1280,1140
2614,1280,1280
2615,2582,2582
2616,1140,1140
2617,1302,2585
2618,2220,2220
2619,2583,2583
2620,2583,2583
2621,1140,2905
2622,2280,2280
2623,1300,2585
2624,1940,1940
2625,40,2280
2626,2583,50
2627,2403,2403
2628,2060,1140
2629,2585,2585
2630,2403,2403
2631,1320,1301
2632,1320,60
2633,2060,2060
2634,2583,2582
2635,1302,1560
2636,1280,1280
2637,1560,1560
2638,50,1300
2639,1940,1940
2640,1300,1320
2641,2583,1300
2642,1280,1302
2643,1280,1280
2644,2583,2583
2645,1281,1281
2646,2582,2582
2647,1560,1560
2648,2582,1560
2649,40,40
2650,2060,1301
2651,60,1940
2652,1280,1280
2653,1320,2220
2654,1920,1920
2655,2060,1560
2656,2403,2403
2657,1280,1280
2658,2522,2522
2659,2585,1180
2660,2582,2582
2661,1140,1140
2662,1280,1280
2663,1560,1560
2664,10,2280
2665,2462,2462
2666,2403,2403
2667,1280,50
2668,1280,1940
2669,2583,50
2670,10,40
2671,1160,1160
2672,1280,1320
2673,1320,2060
2674,2583,2583
2675,1302,2582
2676,1300,1300
2677,1320,1280
2678,2522,2522
2679,2522,2705
2680,1281,2280
2681,1300,1300
2682,2060,1320
2683,1300,2522
2684,2522,2522
2685,2705,2280
2686,1281,2522
2687,2403,2403
2688,1320,1281
2689,1280,1320
2690,2522,2522
2691,2582,2582
2692,2522,1302
2693,1160,2462
2694,2583,2583
2695,1300,50
2696,2585,1940
2697,1180,2403
2698,1920,1920
2699,2280,2280
2700,2583,2583
2701,1280,1280
2702,1140,1140
2703,1560,1560
2704,1300,1300
2705,2403,2280
2706,2583,2582
2707,2280,2280
2708,1320,1302
2709,2583,1560
2710,2280,2280
2711,1280,1300
2712,1300,60
2713,1180,1180
2714,1160,1160
2715,1160,1160
2716,2583,2583
2717,2585,1300
2718,2522,1302
2719,1180,1140
2720,2060,1560
2721,2583,2583
2722,2905,2905
2723,1300,2585
2724,2583,1320
2725,2403,2403
2726,2462,2522
2727,2462,2462
2728,10,10
2729,2583,2583
2730,2522,2522
2731,2220,1301
2732,1300,2462
2733,2583,2583
2734,2280,2280
2735,1920,1920
2736,1302,1302
2737,1281,40
2738,2705,2705
2739,1281,2403
2740,2705,2705
2741,40,1160
2742,2582,2585
2743,1280,1302
2744,2583,1940
2745,40,40
2746,2060,60
2747,2280,2280
2748,2522,2522
2749,1300,1300
2750,10,10
2751,1302,1320
2752,2582,2060
2753,40,1160
2754,1140,2522
2755,40,1281
2756,2522,2060
2757,2705,2705
2758,1140,1280
2759,2585,2585
2760,1302,1300
2761,2705,10
2762,1920,2522
2763,1920,1920
2764,60,40
2765,60,60
2766,2522,2522
2767,1140,1140
2768,2522,2522
2769,2583,2583
2770,2583,2583
2771,2462,1140
2772,2905,2905
2773,2583,2583
2774,1280,1280
2775,1280,2060
2776,2905,2905
2777,2403,2403
2778,2220,2220
2779,2583,2583
2780,2582,2060
2781,1140,1301
2782,40,60
2783,2280,2280
2784,2583,2583
2785,2403,2403
2786,2060,2583
2787,50,50
2788,2583,2582
2789,2462,2462
2790,1300,1300
2791,1560,2060
2792,10,2280
2793,2583,50
2794,2583,2583
2795,1281,1281
2796,1920,1920
2797,1160,1160
2798,2403,2403
2799,2060,2462
2800,2585,2582
2801,1301,1301
2802,1160,1160
2803,1560,1560
2804,1280,1302
2805,1140,1140
2806,2462,2462
2807,1280,1300
2808,1140,1140
2809,2705,2705
2810,2582,1560
2811,1280,1280
2812,1560,2583
2813,40,1280
2814,2280,2280
2815,2060,2582
2816,1920,2060
2817,2583,2583
2818,2462,2462
2819,2585,40
2820,2583,1302
2821,1160,1160
2822,1560,1320
2823,2060,1560
2824,2583,2583
2825,10,2705
2826,2583,60
2827,1281,1281
2828,1920,1920
2829,1300,1300
2830,50,50
2831,2582,2582
2832,2060,2060
2833,2403,2403
2834,1320,1301
2835,1920,1301
2836,2462,40
2837,2060,1300
2838,2583,2583
2839,2403,2280
2840,1160,2905
2841,2280,2280
2842,1280,1300
2843,1300,2403
2844,1160,1160
2845,2905,2905
2846,1160,2280
2847,1940,2705
2848,1301,1301
2849,1302,1302
2850,2582,1560
2851,1280,1280
2852,1160,1160
2853,1160,1160
2854,1302,1302
2855,2583,2583
2856,10,2705
2857,2582,2582
2858,2583,2583
2859,2060,2705
2860,1280,1280
2861,2060,2905
2862,1320,2280
2863,1302,2582
2864,2522,2522
2865,2060,2060
2866,1302,2220
2867,2522,2522
2868,1160,1160
2869,2403,2462
2870,2585,2585
2871,1140,2705
2872,1300,2583
2873,2583,2583
2874,2462,2462
2875,2583,2583
2876,2403,2462
2877,60,60
2878,2583,50
2879,1281,2462
2880,40,2462
2881,1281,1940
2882,2280,2280
2883,10,1160
2884,1160,2462
2885,1320,2583
2886,2280,2280
2887,10,10
2888,1280,1302
2889,2522,2522
2890,1160,1160
2891,2585,2583
2892,1560,1560
2893,1160,1281
2894,2280,2280
2895,1300,1320
2896,10,10
2897,2583,2585
2898,2583,2583
2899,1320,1280
2900,1920,1920
2901,1140,1140
2902,2403,10
2903,2403,2705
2904,2583,2583
2905,1302,1302
2906,2280,2280
2907,2583,2583
2908,2060,1302
2909,2060,2060
2910,2060,2060
2911,2280,10
2912,2403,2403
2913,1140,1140
2914,1320,2705
2915,2583,2583
2916,1320,1301
2917,1280,1140
2918,2705,2705
2919,2582,2582
2920,10,2403
2921,2583,2583
2922,2582,2582
2923,1302,2583
2924,2583,2583
2925,50,1302
2926,2403,2403
2927,50,1940
2928,1300,2060
2929,2583,50
2930,40,2705
2931,2462,50
2932,1920,1920
2933,1302,2583
2934,10,40
2935,1920,1920
2936,2585,2220
2937,2280,2280
2938,2522,2522
2939,1920,1560
2940,2403,2403
2941,2060,2060
2942,2585,2585
2943,2582,2582
2944,2585,2585
2945,1300,2462
2946,2403,2403
2947,50,50
2948,1160,1160
2949,2280,2462
2950,1281,1281
2951,2280,2280
2952,2403,2403
2953,1301,1301
2954,50,2462
2955,1320,1320
2956,2060,2220
2957,1280,1280
2958,50,2462
2959,1280,1320
2960,1920,1920
2961,1160,1160
2962,2060,1920
2963,40,40
2964,2060,1940
2965,1160,1160
2966,1320,1940
2967,2583,2583
2968,2462,2462
2969,2583,2583
2970,60,60
2971,2585,1302
2972,10,2280
2973,2583,2585
2974,2280,10
2975,2582,2583
2976,2583,2583
2977,2583,2583
2978,2280,2280
2979,2583,1560
2980,1302,1302
2981,1560,2522
2982,10,2280
2983,1160,1160
2984,1280,1300
2985,2705,2705
2986,2280,2280
2987,2403,2403
2988,2583,2583
2989,1140,1280
2990,2705,2280
2991,1140,1140
2992,2583,2905
2993,1280,2060
2994,1140,2462
2995,10,10
2996,2582,1280
2997,2585,2585
2998,1281,2220
2999,2060,2060
3000,2522,2583
3001,2060,2705
3002,1302,2585
3003,2583,2583
3004,1920,2585
3005,1300,50
3006,1140,2585
3007,1301,1301
3008,2585,2582
3009,1320,1320
3010,1320,1320
3011,2583,2583
3012,1560,2060
3013,2583,2583
3014,1160,2905
3015,1160,1160
3016,2060,2462
3017,2585,2585
3018,40,2280
3019,2583,2583
3020,2582,2582
3021,1560,2522
3022,1160,2403
3023,2403,2403
3024,10,10
3025,2585,1300
3026,1300,1300
3027,1320,1320
3028,2280,2280
3029,2462,2462
3030,2583,2583
3031,1320,1280
3032,10,2705
3033,1302,1302
3034,1920,1920
3035,40,2462
3036,10,2705
3037,2583,2583
3038,2583,2583
3039,1160,2280
3040,2705,2280
3041,2280,40
3042,1560,1180
3043,1920,2060
3044,1280,1280
3045,1560,2220
3046,2583,2583
3047,60,60
3048,60,60
3049,1560,1560
3050,2583,1300
3051,2522,2522
3052,2280,2280
3053,1560,1560
3054,1140,1140
3055,2280,2280
3056,1302,2522
3057,1160,1281
3058,1320,1140
3059,1560,1560
3060,1302,2582
3061,1560,1560
3062,1280,1280
3063,10,2403
3064,2583,1560
3065,2583,2583
3066,1280,1280
3067,2705,2705
3068,2585,1302
3069,2280,2280
3070,2583,2583
3071,1940,1940
3072,1920,1920
3073,10,2705
3074,2060,2060
3075,2403,2403
3076,50,60
3077,1560,1320
3078,2522,10
3079,1940,2583
3080,1300,1940
3081,2583,2583
3082,2583,2583
3083,2583,1560
3084,1560,2522
3085,1320,2060
3086,2060,2060
3087,1940,1940
3088,2403,2403
3089,2060,2060
3090,2583,2582
3091,2522,2522
3092,2583,2583
3093,2583,2583
3094,1920,1920
3095,2583,2583
3096,10,10
3097,1560,1560
3098,2583,2582
3099,2060,2060
3100,2905,2905
3101,1920,1920
3102,2583,2582
3103,1281,1281
3104,2060,2060
3105,1140,1140
3106,2522,2522
3107,2705,2705
3108,1300,1300
3109,2583,2583
3110,60,60
3111,1940,2583
3112,2582,2582
3113,1301,1280
3114,1300,1300
3115,1560,1560
3116,1160,1160
3117,2280,2280
3118,2403,2403
3119,1160,1160
3120,1300,2060
3121,50,1281
3122,2280,2280
3123,1281,1281
3124,2583,1301
3125,2522,2522
3126,2583,2583
3127,1920,1920
3128,1560,2060
3129,1560,50
3130,2060,60
3131,2585,2583
3132,1281,1160
3133,2583,60
3134,1560,1560
3135,1300,1300
3136,1180,2280
3137,2522,2522
3138,2582,1320
3139,1920,1301
3140,1160,2280
3141,1302,1301
3142,1281,2522
3143,1140,1140
3144,2060,2582
3145,2280,2905
3146,2462,1281
3147,2060,2220
3148,1920,1920
3149,10,40
3150,1302,1320
3151,2522,2060
3152,1302,2060
3153,2060,1920
3154,1302,2220
3155,2280,1940
3156,1300,2585
3157,1320,1281
3158,1320,1320
3159,1140,1140
